norm,train_text,dev_text
a payment of <AMT> to shell was charged to your ally bank card ending <NUM> on <DATE>.,A payment of $313.39 to SHELL was charged to your Ally Bank card ending 8756 on 04/17/2024.,A payment of $1024.36 to SHELL was charged to your Ally Bank card ending 7322 on 08/26/2026.
pnc: a balance of <AMT> is available as of date in your account ending in <NUM>.,PNC: A balance of £6.12 is available as of DATE in your account ending in 4919.,PNC: A balance of $171.63 is available as of DATE in your account ending in 2815.
best buy: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,Best Buy: Your payment of £433.78 was successful on 06/02/2023. Available balance: £528.31.,Best Buy: Your payment of $4.55 was successful on 10/24/2024. Available balance: $21.00.
acme corp: your payment of <AMT> was successful on date.,ACME CORP: Your payment of $9.15 was successful on DATE.,ACME CORP: Your payment of ₹8.00 was successful on DATE.
ally bank: a balance of <AMT> is available as of date in your account ending in <NUM>.,Ally Bank: A balance of ₹48.68 is available as of DATE in your account ending in 8251.,Ally Bank: A balance of $27.62 is available as of DATE in your account ending in 9542.
barclays: interest of <AMT> was posted to your savings account ending in <NUM> on date. available balance: <AMT>,Barclays: Interest of $82.09 was posted to your savings account ending in 7631 on DATE. Available balance: ₹110.34.,Barclays: Interest of €33.23 was posted to your savings account ending in 7368 on DATE. Available balance: $185.31.
your golden <NUM> account has been credited with <AMT> on date to acct <NUM>.,Your Golden 1 account has been credited with $325.75 on DATE to acct 4351.,Your Golden 1 account has been credited with $47.45 on DATE to acct 1955.
chase: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>.,Chase: Your card ending in 8538 was used for a purchase of €318.99 at SHELL on 10/16/2023.,Chase: Your card ending in 2833 was used for a purchase of £2.53 at SHELL on 10/02/2023.
paypal: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,PayPal: A balance of £48.66 is available as of 06/18/2026 in your account ending in 2796.,PayPal: A balance of £27.73 is available as of 04/13/2023 in your account ending in 7960.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,Wells  Fargo:  Your  card  ending  in  4690  was  used  for  a  purchase  of  $46.85  at  DoorDash  on  04/13/2024.,Wells Fargo: Your card ending in 5966 was used for a purchase of ₹6.57 at DoorDash on 07/24/2025.
"a payment of <AMT> to github, inc. was charged to your ally bank card ending <NUM> on <DATE>.","A payment of $392.19 to GITHUB, INC. was charged to your Ally Bank card ending 1411 on 04/06/2023.","A payment of ₹35.15 to GITHUB, INC. was charged to your Ally Bank card ending 7203 on 01/26/2026."
"paypal: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","PayPal: Your card ending in 9895 was used for a purchase of $58.67 at GITHUB, INC. on 02/05/2026.","PayPal: Your card ending in 1697 was used for a purchase of $333.43 at GITHUB, INC. on 06/13/2023."
chase: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,Chase: Your card ending in 8059 was used for a purchase of £16.23 at STARBUCKS on 03/14/2025.,Chase: Your card ending in 5774 was used for a purchase of £6.11 at STARBUCKS on 04/14/2023.
ally bank: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,Ally Bank: A balance of $27.42 is available as of 10/25/2024 in your account ending in 3242.,Ally Bank: A balance of $1577.61 is available as of 04/07/2024 in your account ending in 9450.
barclays: interest of <AMT> was posted to your savings account ending in <NUM> on date.,Barclays: Interest of ₹168.84 was posted to your savings account ending in 6520 on DATE.,Barclays: Interest of €203.70 was posted to your savings account ending in 3934 on DATE.
lendingclub: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,LendingClub: A payment for $23.55 was posted to your account ending in 9921 on 02/18/2026.,LendingClub: A payment for €34.78 was posted to your account ending in 9843 on 06/05/2026.
u.s. bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date. available balance: <AMT>,U.S. Bank: Recurring payment for ******6187 for $284.59 paid with *********6187 approved on DATE. Available balance: ₹302.78.,U.S. Bank: Recurring payment for ******4413 for $11.12 paid with *********4413 approved on DATE. Available balance: $172.46.
bofa - notice: a charge of <AMT> at walmart (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of $7.27 at Walmart (Store # 5914) on 01/10/2026 using card x-1694.,BofA - Notice: A charge of $6.26 at Walmart (Store # 2716) on 06/27/2026 using card x-3754.
american express: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>.,American Express: Your card ending in 2931 was used for a purchase of $28.64 at Walmart on 12/17/2026.,American Express: Your card ending in 8427 was used for a purchase of $15.54 at Walmart on 11/21/2024.
starbucks: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,STARBUCKS: Recurring payment for ******6159 for $34.36 paid with ************6159 approved on DATE.,STARBUCKS: Recurring payment for ******6952 for $35.86 paid with ************6952 approved on DATE.
truist: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,Truist: Recurring payment for ******2496 for £386.86 paid with *********2496 approved on 03/18/2023. 🤖,Truist: Recurring payment for ******2866 for $37.69 paid with *********2866 approved on 01/04/2023. 🤖
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,U.S. Bank: Your card ending in 9654 was used for a purchase of $235.77 at STARBUCKS on 09/04/2024.,U.S. Bank: Your card ending in 8953 was used for a purchase of €47.12 at STARBUCKS on 05/07/2026.
a payment of <AMT> to exxonmobil was charged to your discover card ending <NUM> on <DATE>. available balance: <AMT>,A payment of $21.38 to EXXONMOBIL was charged to your Discover card ending 2604 on 01/05/2024. Available balance: ₹198.40.,A payment of $21.04 to EXXONMOBIL was charged to your Discover card ending 7020 on 03/23/2026. Available balance: £187.15.
pg&e: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,PG&E: Interest of ₹4.22 was posted to your savings account ending in 5187 on 10/05/2025. Available balance: €107.42.,PG&E: Interest of £489.59 was posted to your savings account ending in 2628 on 10/26/2025. Available balance: $603.76.
american express: your card ending in <NUM> was used for a purchase of <AMT> at uber eats on <DATE>.,American Express: Your card ending in 8595 was used for a purchase of $196.83 at Uber Eats on 01/16/2026.,American Express: Your card ending in 2736 was used for a purchase of $235.79 at Uber Eats on 11/07/2023.
a payment of <AMT> to walmart was charged to your barclays card ending <NUM> on <DATE>.,A payment of €2495.25 to Walmart was charged to your Barclays card ending 9178 on 12/16/2023.,A payment of $326.14 to Walmart was charged to your Barclays card ending 2886 on 03/04/2025.
u.s. bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,U.S. Bank: A debit of $796.22 was posted to your account ending in 7465 on 11/23/2026.,U.S. Bank: A debit of €45.20 was posted to your account ending in 8909 on 10/28/2026.
truist - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on date using card x-<NUM>.,Truist - Notice: A charge of $32.02 at WASH LAUNDRY WAVERID (Store # 6170) on DATE using card x-9634.,Truist - Notice: A charge of $2142.71 at WASH LAUNDRY WAVERID (Store # 4266) on DATE using card x-7653.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Ally Bank: Your card ending in 9738 was used for a purchase of ₹47.88 at Whole Foods Market on 08/27/2025.,Ally Bank: Your card ending in 5056 was used for a purchase of $396.11 at Whole Foods Market on 10/17/2024.
don't miss our sale! get <NUM>% off at amazon pay. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at AMAZON PAY. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at AMAZON PAY. Reply STOP to unsubscribe.
your td bank account has been credited with <AMT> on <DATE> to acct <NUM>.,Your TD Bank account has been credited with £170.51 on 11/08/2024 to acct 1527.,Your TD Bank account has been credited with €4641.38 on 04/26/2026 to acct 4400.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,PayPal: Your card ending in 7573 was used for a purchase of $43.79 at DoorDash on 01/12/2024.,PayPal: Your card ending in 5961 was used for a purchase of €35.37 at DoorDash on 10/19/2026.
survey: tell us about your experience at apple store.,Survey: Tell us about your experience at Apple Store.,Survey:  Tell  us  about  your  experience  at  Apple  Store.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>.,U.S.  Bank:  Your  card  ending  in  7034  was  used  for  a  purchase  of  ₹18.69  at  Walmart  on  02/24/2026.,U.S. Bank: Your card ending in 3067 was used for a purchase of $213.34 at Walmart on 03/21/2026.
chase: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,Chase: Your transfer of $21.56 from checking ending in 9868 to savings ending in 8709 was completed on 04/18/2025.,Chase: Your transfer of $490.00 from checking ending in 7526 to savings ending in 3965 was completed on 12/21/2026.
american express: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,American Express: A balance of €24.35 is available as of 06/03/2023 in your account ending in 4982. Available balance: $177.24.,American Express: A balance of ₹272.33 is available as of 12/15/2024 in your account ending in 2340. Available balance: $353.45.
"barclays: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Barclays: Your card ending in 5227 was used for a purchase of £3702.26 at GITHUB, INC. on 09/14/2023.","Barclays: Your card ending in 4603 was used for a purchase of $29.62 at GITHUB, INC. on 12/13/2023."
td bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,TD Bank: Recurring payment for ******7956 for £26.85 paid with *********7956 approved on 08/10/2024. 🤖,TD Bank: Recurring payment for ******4571 for £38.78 paid with *********4571 approved on 05/13/2023. 🤖
whole foods market: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Whole Foods Market: Recurring payment for ******1659 for $48.41 paid with ************1659 approved on DATE.,Whole Foods Market: Recurring payment for ******3187 for £3.61 paid with ************3187 approved on DATE.
paypal - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,PayPal - Notice: A charge of ₹22.16 at STARBUCKS (Store # 4054) on 12/03/2023 using card x-1057. Available balance: $36.40.,PayPal - Notice: A charge of $271.63 at STARBUCKS (Store # 2211) on 11/12/2024 using card x-9660. Available balance: ₹298.25.
your pnc account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your PNC account has been credited with £28.47 on 06/10/2023 to acct 6100. Available balance: $104.57.,Your PNC account has been credited with $1.88 on 01/09/2026 to acct 8292. Available balance: $152.67.
citi: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date. available balance: <AMT>,Citi: Recurring payment for ******7669 for £16.48 paid with *********7669 approved on DATE. Available balance: ₹56.39.,Citi: Recurring payment for ******3007 for £37.20 paid with *********3007 approved on DATE. Available balance: $233.35.
u.s. bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,U.S. Bank: Interest of £9.12 was posted to your savings account ending in 3757 on 06/08/2025.,U.S. Bank: Interest of €5.16 was posted to your savings account ending in 2442 on 06/05/2026.
dcu: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,DCU: A debit of $3995.34 was posted to your account ending in 1094 on 08/10/2026. 🤖,DCU: A debit of £38.40 was posted to your account ending in 9779 on 09/16/2024. 🤖
reminder: your appointment with netflix is on monday.,Reminder: Your appointment with Netflix is on Monday.,Reminder:  Your  appointment  with  Netflix  is  on  Monday.
paypal: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,PayPal: Your transfer of £43.04 from checking ending in 7521 to savings ending in 6398 was completed on DATE.,PayPal: Your transfer of $89.95 from checking ending in 8387 to savings ending in 8833 was completed on DATE.
td bank: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,TD Bank: Your card ending in 1095 was used for a purchase of £251.95 at WASH LAUNDRY WAVERID on 04/17/2024.,TD Bank: Your card ending in 7665 was used for a purchase of £2628.48 at WASH LAUNDRY WAVERID on 07/13/2025.
"paypal: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","PayPal: Your card ending in 1855 was used for a $305.08 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $374.26.","PayPal: Your card ending in 7045 was used for a $16.01 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €157.58."
