norm,dev_text,test_text
td bank: your card ending in <NUM> was used for a purchase of <AMT> at uber eats on <DATE>.,TD Bank: Your card ending in 6960 was used for a purchase of $16.11 at Uber Eats on 06/17/2024.,TD Bank: Your card ending in 2793 was used for a purchase of $5.69 at Uber Eats on 02/05/2025.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at uber eats on <DATE>.,DCU: Your card ending in 1917 was used for a purchase of €10.84 at Uber Eats on 08/08/2025.,DCU: Your card ending in 9341 was used for a purchase of €34.54 at Uber Eats on 04/01/2023.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on <DATE>.,DCU: Your card ending in 1532 was used for a purchase of ₹2.24 at PG&E on 11/24/2026.,DCU: Your card ending in 3658 was used for a purchase of $43.82 at PG&E on 03/17/2024.
lendingclub: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,LendingClub: Recurring payment for ******1277 for ₹9.88 paid with *********1277 approved on 08/01/2026.,LendingClub: Recurring payment for ******7851 for £550.68 paid with *********7851 approved on 08/09/2026.
a payment of <AMT> to exxonmobil was charged to your truist card ending <NUM> on <DATE>.,A payment of €354.78 to EXXONMOBIL was charged to your Truist card ending 8883 on 04/19/2023.,A payment of £441.43 to EXXONMOBIL was charged to your Truist card ending 4191 on 06/02/2026.
refund of <AMT> from target to account <NUM> on <DATE>. available balance: <AMT>,"Refund of €2442.33 from Target to account 8697 on 01/19/2024. Available balance: €2,553.01.",Refund of £387.51 from Target to account 1232 on 04/05/2023. Available balance: $411.76.
barclays - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,Barclays - Notice: A charge of £168.69 at Lyft (Store # 3632) on 01/15/2024 using card x-7719.,Barclays - Notice: A charge of $9.49 at Lyft (Store # 2441) on 04/05/2026 using card x-5954.
"dcu: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","DCU: Your card ending in 8837 was used for a $133.49 online purchase. If this wasn't you, call 1-800-... immediately.","DCU: Your card ending in 3832 was used for a $30.48 online purchase. If this wasn't you, call 1-800-... immediately."
bofa - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of $26.65 at Uber Eats (Store # 8177) on 11/13/2025 using card x-3425.,BofA - Notice: A charge of ₹90.11 at Uber Eats (Store # 8996) on 03/07/2023 using card x-2570.
walmart: your payment of <AMT> was successful on <DATE>.,Walmart: Your payment of €14.89 was successful on 07/03/2024.,Walmart: Your payment of ₹284.16 was successful on 07/08/2025.
lendingclub: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,LendingClub: Recurring payment for ******2410 for £1.07 paid with *********2410 approved on 06/17/2024. Available balance: $128.24.,LendingClub: Recurring payment for ******5449 for $74.39 paid with *********5449 approved on 09/15/2024. Available balance: $99.98.
discover: direct deposit of <AMT> credited <DATE> to account - <NUM>.,Discover: Direct deposit of €8.25 credited 03/03/2025 to account - 2017.,Discover: Direct deposit of $45.05 credited 06/09/2024 to account - 7085.
pnc: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,PNC: Transfer of $471.85 from acct ending in 4411 to acct ending in 3423 completed on DATE.,PNC: Transfer of $850.83 from acct ending in 9862 to acct ending in 2348 completed on DATE.
don't miss our sale! get <NUM>% off at acme corp. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at ACME CORP. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at ACME CORP. Reply STOP to unsubscribe.
your wells fargo account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Wells Fargo account has been credited with $180.20 on 10/27/2025 to acct 2976.,Your Wells Fargo account has been credited with $9.37 on 03/07/2024 to acct 9870.
td bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,TD Bank: Your transfer of $38.49 from checking ending in 8700 to savings ending in 6928 was completed on 11/07/2025.,TD Bank: Your transfer of ₹298.98 from checking ending in 4494 to savings ending in 1929 was completed on 06/04/2023.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,Ally Bank: Your card ending in 9539 was used for a purchase of $17.80 at EXXONMOBIL on 01/24/2024.,Ally Bank: Your card ending in 3773 was used for a purchase of $16.76 at EXXONMOBIL on 12/13/2023.
chase: your card ending in <NUM> was used for a purchase of <AMT> at acme corp on <DATE>.,Chase:  Your  card  ending  in  5685  was  used  for  a  purchase  of  €27.09  at  ACME  CORP  on  03/28/2023.,Chase: Your card ending in 9947 was used for a purchase of €9.18 at ACME CORP on 06/25/2023.
a payment of <AMT> to mcdonald's was charged to your pnc card ending <NUM> on <DATE>.,A payment of ₹38.70 to McDonald's was charged to your PNC card ending 6936 on 04/07/2025.,A payment of $4.92 to McDonald's was charged to your PNC card ending 1166 on 02/13/2025.
dcu: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,DCU:  You  sent  $448.54  to  account  6702  from  account  5118  on  11/01/2026.,DCU: You sent €47.28 to account 8143 from account 3935 on 02/21/2023.
td bank - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of $400.79 at Spotify (Store # 9050) on 05/01/2025 using card x-5618.,TD  Bank  -  Notice:  A  charge  of  €32.24  at  Spotify  (Store  #  7252)  on  03/28/2025  using  card  x-7290.
a payment of <AMT> to acme corp was charged to your bofa card ending <NUM> on <DATE>.,A payment of $229.39 to ACME CORP was charged to your BofA card ending 7455 on 08/25/2025.,A payment of £11.54 to ACME CORP was charged to your BofA card ending 7635 on 12/12/2023.
survey: tell us about your experience at subway.,Survey: Tell us about your experience at SUBWAY.,Survey: Tell us about your experience at SUBWAY.
pnc: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,PNC: Interest of $192.41 was posted to your savings account ending in 4961 on 11/03/2026.,PNC: Interest of $289.23 was posted to your savings account ending in 8968 on 08/27/2025.
"capital one: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Capital One: Your debit card ending in 8540 was used for a $223.13 online purchase. If this wasn't you, call 1-800-... immediately.","Capital One: Your debit card ending in 1847 was used for a $28.35 online purchase. If this wasn't you, call 1-800-... immediately."
discover: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,Discover: You sent $482.46 to account 1745 from account 7707 on 07/04/2024. Available balance: ₹677.88.,Discover: You sent $337.28 to account 9511 from account 9144 on 12/03/2024. Available balance: $377.43.
american express - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,American Express - Notice: A charge of ₹28.38 at STARBUCKS (Store # 6288) on 10/01/2026 using card x-9107.,American Express - Notice: A charge of £2.22 at STARBUCKS (Store # 7088) on 03/25/2024 using card x-3771.
refund of <AMT> from acme corp to account <NUM> on <DATE>. available balance: <AMT>,Refund of ₹35.06 from ACME CORP to account 9284 on 08/26/2025. Available balance: $111.20.,Refund of €28.39 from ACME CORP to account 8648 on 09/13/2023. Available balance: €122.32.
chase: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Chase: Recurring payment for ******4213 for $28.32 paid with *********4213 approved on DATE.,Chase: Recurring payment for ******3273 for €17.66 paid with *********3273 approved on DATE.
paypal: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,PayPal:  Direct  deposit  of  ₹42.92  credited  02/09/2025  to  account  -  6138.  Available  balance:  $174.33.,PayPal: Direct deposit of €30.10 credited 11/04/2023 to account - 2381. Available balance: $63.28.
ally bank: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,Ally Bank: A payment of ₹35.67 was posted to your account ending in 3632 on 04/17/2024.,Ally Bank: A payment of ₹11.53 was posted to your account ending in 8004 on 08/11/2024.
citi - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,Citi  -  Notice:  A  charge  of  $36.33  at  Spotify  (Store  #  4728)  on  05/23/2025  using  card  x-3239.,Citi - Notice: A charge of $429.87 at Spotify (Store # 7260) on 12/12/2026 using card x-4003.
lendingclub: interest of <AMT> was posted to your savings account ending in <NUM> on date.,LendingClub: Interest of €4733.30 was posted to your savings account ending in 4331 on DATE.,LendingClub: Interest of $16.68 was posted to your savings account ending in 5802 on DATE.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,DCU: Your card ending in 7213 was used for a purchase of £23.33 at McDonald's on 02/10/2026.,DCU: Your card ending in 6437 was used for a purchase of €34.21 at McDonald's on 06/03/2025.
american express: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. 🤖,American Express: Interest of $12.34 was posted to your savings account ending in 2726 on 08/24/2026. 🤖,American Express: Interest of $1538.03 was posted to your savings account ending in 1329 on 07/20/2025. 🤖
pnc: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,PNC: A payment for $325.95 was posted to your account ending in 8945 on 05/01/2023.,PNC: A payment for $296.00 was posted to your account ending in 2021 on 05/02/2025.
your golden <NUM> account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Golden 1 account has been credited with $3.57 on 09/19/2026 to acct 1751.,Your Golden 1 account has been credited with ₹43.11 on 08/19/2024 to acct 6779.
paypal: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,PayPal: Your transfer of $458.65 from checking ending in 5601 to savings ending in 6754 was completed on 07/16/2023.,PayPal: Your transfer of €22.47 from checking ending in 6820 to savings ending in 2352 was completed on 11/11/2023.
american express: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,American Express: Transfer of $14.59 from acct ending in 4678 to acct ending in 7410 completed on DATE.,American Express: Transfer of €433.65 from acct ending in 2965 to acct ending in 4690 completed on DATE.
a payment of <AMT> to best buy was charged to your citi card ending <NUM> on <DATE>.,A payment of ₹48.49 to Best Buy was charged to your Citi card ending 7393 on 06/26/2025.,A payment of $49.83 to Best Buy was charged to your Citi card ending 2004 on 11/06/2023.
capital one - notice: a charge of <AMT> at best buy (store # <NUM>) on <DATE> using card x-<NUM>.,Capital  One  -  Notice:  A  charge  of  £29.75  at  Best  Buy  (Store  #  2971)  on  02/11/2023  using  card  x-4412.,Capital One - Notice: A charge of €4.66 at Best Buy (Store # 5724) on 10/21/2026 using card x-3421.
pnc: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,PNC: Payment €4335.98 was posted to your account ending in 7630 on 08/15/2025.,PNC: Payment $4466.63 was posted to your account ending in 4332 on 07/11/2026.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,BofA: Your card ending in 8981 was used for a purchase of ₹2.77 at Target on 09/01/2024.,BofA: Your card ending in 1810 was used for a purchase of $16.70 at Target on 11/09/2023.
paypal: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,PayPal: Your transfer of $112.93 from checking ending in 2212 to savings ending in 9613 was completed on 10/19/2024. Available balance: ₹253.17.,PayPal:  Your  transfer  of  £1.87  from  checking  ending  in  6503  to  savings  ending  in  7347  was  completed  on  12/23/2023.  Available  balance:  ₹199.16.
reminder: your appointment with mcdonald's is on june <NUM>.,Reminder: Your appointment with McDonald's is on June 5.,Reminder: Your appointment with McDonald's is on June 5.
"american express: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","American Express: Your debit card ending in 3371 was used for a $4512.92 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","American Express: Your debit card ending in 9561 was used for a $40.72 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
