norm,train_text,test_text
a payment of <AMT> to shell was charged to your ally bank card ending <NUM> on <DATE>.,A payment of $313.39 to SHELL was charged to your Ally Bank card ending 8756 on 04/17/2024.,A payment of ₹13.11 to SHELL was charged to your Ally Bank card ending 1449 on 02/28/2024.
best buy: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,Best Buy: Your payment of £433.78 was successful on 06/02/2023. Available balance: £528.31.,Best Buy: Your payment of €33.53 was successful on 07/16/2025. Available balance: $120.13.
ally bank: a balance of <AMT> is available as of date in your account ending in <NUM>.,Ally Bank: A balance of ₹48.68 is available as of DATE in your account ending in 8251.,Ally Bank: A balance of $5.22 is available as of DATE in your account ending in 4867.
acme corp: your payment of <AMT> was successful on date.,ACME CORP: Your payment of $9.15 was successful on DATE.,ACME CORP: Your payment of ₹48.01 was successful on DATE.
barclays: interest of <AMT> was posted to your savings account ending in <NUM> on date. available balance: <AMT>,Barclays: Interest of $82.09 was posted to your savings account ending in 7631 on DATE. Available balance: ₹110.34.,Barclays: Interest of $107.72 was posted to your savings account ending in 6772 on DATE. Available balance: $150.98.
your golden <NUM> account has been credited with <AMT> on date to acct <NUM>.,Your Golden 1 account has been credited with $325.75 on DATE to acct 4351.,Your Golden 1 account has been credited with $36.06 on DATE to acct 9192.
chase: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>.,Chase: Your card ending in 8538 was used for a purchase of €318.99 at SHELL on 10/16/2023.,Chase: Your card ending in 8941 was used for a purchase of €13.42 at SHELL on 05/25/2025.
paypal: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,PayPal: A balance of £48.66 is available as of 06/18/2026 in your account ending in 2796.,PayPal: A balance of £437.31 is available as of 04/21/2023 in your account ending in 4596.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,Wells  Fargo:  Your  card  ending  in  4690  was  used  for  a  purchase  of  $46.85  at  DoorDash  on  04/13/2024.,Wells Fargo: Your card ending in 7304 was used for a purchase of $16.60 at DoorDash on 06/18/2023.
"a payment of <AMT> to github, inc. was charged to your ally bank card ending <NUM> on <DATE>.","A payment of $392.19 to GITHUB, INC. was charged to your Ally Bank card ending 1411 on 04/06/2023.","A payment of $402.70 to GITHUB, INC. was charged to your Ally Bank card ending 7288 on 08/21/2026."
ally bank: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,Ally Bank: A balance of $27.42 is available as of 10/25/2024 in your account ending in 3242.,Ally Bank: A balance of ₹26.58 is available as of 08/02/2025 in your account ending in 4789.
refund of <AMT> from whole foods market to account <NUM> on <DATE>. available balance: <AMT> 🤖,Refund of £47.60 from Whole Foods Market to account 5599 on 01/09/2026. Available balance: $86.84. 🤖,Refund of ₹212.81 from Whole Foods Market to account 5921 on 05/22/2026. Available balance: ₹404.88. 🤖
barclays: interest of <AMT> was posted to your savings account ending in <NUM> on date.,Barclays: Interest of ₹168.84 was posted to your savings account ending in 6520 on DATE.,Barclays: Interest of $172.01 was posted to your savings account ending in 5754 on DATE.
lendingclub: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,LendingClub: A payment for $23.55 was posted to your account ending in 9921 on 02/18/2026.,LendingClub: A payment for €28.58 was posted to your account ending in 2699 on 12/18/2024.
bofa - notice: a charge of <AMT> at subway (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of $82.81 at SUBWAY (Store # 7444) on 10/19/2026 using card x-5475.,BofA - Notice: A charge of $29.54 at SUBWAY (Store # 8453) on 06/10/2023 using card x-7354.
starbucks: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,STARBUCKS: Recurring payment for ******6159 for $34.36 paid with ************6159 approved on DATE.,STARBUCKS: Recurring payment for ******8782 for ₹16.55 paid with ************8782 approved on DATE.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,U.S. Bank: Your card ending in 9654 was used for a purchase of $235.77 at STARBUCKS on 09/04/2024.,U.S. Bank: Your card ending in 7866 was used for a purchase of £9.06 at STARBUCKS on 08/23/2024.
discover - notice: a charge of <AMT> at lyft (store # <NUM>) on date using card x-<NUM>.,Discover - Notice: A charge of $492.94 at Lyft (Store # 4575) on DATE using card x-9317.,Discover - Notice: A charge of $14.93 at Lyft (Store # 1651) on DATE using card x-6202.
american express: your card ending in <NUM> was used for a purchase of <AMT> at uber eats on <DATE>.,American Express: Your card ending in 8595 was used for a purchase of $196.83 at Uber Eats on 01/16/2026.,American Express: Your card ending in 6014 was used for a purchase of $1.97 at Uber Eats on 01/02/2023.
a payment of <AMT> to walmart was charged to your barclays card ending <NUM> on <DATE>.,A payment of €2495.25 to Walmart was charged to your Barclays card ending 9178 on 12/16/2023.,A payment of £32.02 to Walmart was charged to your Barclays card ending 7994 on 09/25/2025.
"american express: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","American Express: Your card ending in 9252 was used for a purchase of $439.73 at GITHUB, INC. on 05/20/2025.","American Express: Your card ending in 5477 was used for a purchase of £332.51 at GITHUB, INC. on 02/10/2023."
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,PG&E:  Your  card  ending  in  4036  was  used  for  a  purchase  of  $28.40  at  STARBUCKS  on  08/06/2023.,PG&E: Your card ending in 8908 was used for a purchase of $15.94 at STARBUCKS on 01/11/2023.
u.s. bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,U.S. Bank: A debit of $796.22 was posted to your account ending in 7465 on 11/23/2026.,U.S. Bank: A debit of ₹30.90 was posted to your account ending in 3828 on 07/04/2025.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Ally Bank: Your card ending in 9738 was used for a purchase of ₹47.88 at Whole Foods Market on 08/27/2025.,Ally Bank: Your card ending in 1265 was used for a purchase of £2.81 at Whole Foods Market on 10/26/2025.
don't miss our sale! get <NUM>% off at amazon pay. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at AMAZON PAY. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at AMAZON PAY. Reply STOP to unsubscribe.
your td bank account has been credited with <AMT> on <DATE> to acct <NUM>.,Your TD Bank account has been credited with £170.51 on 11/08/2024 to acct 1527.,Your TD Bank account has been credited with $306.17 on 06/12/2023 to acct 6111.
paypal: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. 🤖,PayPal: A balance of €46.86 is available as of 09/16/2026 in your account ending in 5795. 🤖,PayPal: A balance of $23.68 is available as of 05/20/2024 in your account ending in 2428. 🤖
chase: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,Chase: Your transfer of $21.56 from checking ending in 9868 to savings ending in 8709 was completed on 04/18/2025.,Chase: Your transfer of £350.76 from checking ending in 3176 to savings ending in 6425 was completed on 09/03/2025.
american express: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,American Express: A balance of €24.35 is available as of 06/03/2023 in your account ending in 4982. Available balance: $177.24.,American Express: A balance of £296.69 is available as of 01/26/2024 in your account ending in 1945. Available balance: ₹434.76.
"barclays: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Barclays: Your card ending in 5227 was used for a purchase of £3702.26 at GITHUB, INC. on 09/14/2023.","Barclays: Your card ending in 9978 was used for a purchase of €3.82 at GITHUB, INC. on 04/10/2025."
bofa: your card ending in <NUM> was used for a purchase of <AMT> at apple store on date.,BofA: Your card ending in 7523 was used for a purchase of $9.15 at Apple Store on DATE.,BofA: Your card ending in 7137 was used for a purchase of €10.90 at Apple Store on DATE.
td bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,TD Bank: Recurring payment for ******7956 for £26.85 paid with *********7956 approved on 08/10/2024. 🤖,TD Bank: Recurring payment for ******9034 for ₹15.35 paid with *********9034 approved on 01/13/2026. 🤖
a payment of <AMT> to walmart was charged to your pnc card ending <NUM> on <DATE>.,A payment of $26.30 to Walmart was charged to your PNC card ending 7363 on 03/16/2025.,A payment of €23.00 to Walmart was charged to your PNC card ending 2951 on 04/18/2026.
whole foods market: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Whole Foods Market: Recurring payment for ******1659 for $48.41 paid with ************1659 approved on DATE.,Whole Foods Market: Recurring payment for ******8183 for £434.16 paid with ************8183 approved on DATE.
dcu: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,DCU: A debit of $3995.34 was posted to your account ending in 1094 on 08/10/2026. 🤖,DCU: A debit of $21.05 was posted to your account ending in 4793 on 04/21/2025. 🤖
your pnc account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your PNC account has been credited with £28.47 on 06/10/2023 to acct 6100. Available balance: $104.57.,Your PNC account has been credited with $28.85 on 07/15/2026 to acct 3936. Available balance: ₹74.17.
u.s. bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,U.S. Bank: Interest of £9.12 was posted to your savings account ending in 3757 on 06/08/2025.,U.S. Bank: Interest of €385.69 was posted to your savings account ending in 8305 on 02/26/2024.
reminder: your appointment with netflix is on monday.,Reminder: Your appointment with Netflix is on Monday.,Reminder: Your appointment with Netflix is on Monday.
american express: your card ending in <NUM> was used for a purchase of <AMT> at subway on <DATE>.,American Express: Your card ending in 7428 was used for a purchase of €25.61 at SUBWAY on 10/18/2025.,American Express: Your card ending in 2095 was used for a purchase of £46.02 at SUBWAY on 04/19/2026.
paypal: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,PayPal: Your transfer of £43.04 from checking ending in 7521 to savings ending in 6398 was completed on DATE.,PayPal: Your transfer of $10.75 from checking ending in 9783 to savings ending in 4989 was completed on DATE.
a payment of <AMT> to pg&e was charged to your wells fargo card ending <NUM> on date.,A payment of ₹58.09 to PG&E was charged to your Wells Fargo card ending 3667 on DATE.,A payment of $39.95 to PG&E was charged to your Wells Fargo card ending 7822 on DATE.
td bank: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,TD Bank: Your card ending in 1095 was used for a purchase of £251.95 at WASH LAUNDRY WAVERID on 04/17/2024.,TD Bank: Your card ending in 5298 was used for a purchase of $3.87 at WASH LAUNDRY WAVERID on 11/02/2024.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at acme corp on <DATE>.,Wells Fargo: Your card ending in 8286 was used for a purchase of $44.95 at ACME CORP on 01/10/2025.,Wells  Fargo:  Your  card  ending  in  8883  was  used  for  a  purchase  of  $19.02  at  ACME  CORP  on  07/16/2023.
barclays: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Barclays: Recurring payment for ******9104 for $8.25 paid with *********9104 approved on DATE.,Barclays: Recurring payment for ******8827 for $308.42 paid with *********8827 approved on DATE.
"capital one: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Capital One: Your card ending in 6517 was used for a $11.98 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $110.49.","Capital One: Your card ending in 7069 was used for a $346.13 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹428.74."
reminder: your appointment with netflix is on tuesday.,Reminder: Your appointment with Netflix is on Tuesday.,Reminder: Your appointment with Netflix is on Tuesday.
your pnc account has been credited with <AMT> on <DATE> to acct <NUM>.,Your PNC account has been credited with ₹28.74 on 02/15/2024 to acct 8561.,Your PNC account has been credited with €524.97 on 01/04/2024 to acct 1934.
paypal: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,PayPal: Recurring payment for ******2545 for €306.79 paid with *********2545 approved on DATE.,PayPal: Recurring payment for ******4514 for $11.18 paid with *********4514 approved on DATE.
td bank: your card ending in <NUM> was used for a purchase of <AMT> at uber eats on <DATE>.,TD Bank: Your card ending in 5390 was used for a purchase of $35.68 at Uber Eats on 06/04/2026.,TD Bank: Your card ending in 2793 was used for a purchase of $5.69 at Uber Eats on 02/05/2025.
