text,label
Citi Alert: A $6.68 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $9.79 credit from TARGET 00024638 RANCHO CORDOVCA has posted to acct ending in 3530 on 03/14/2026. View your balance at citi.com/citimobileapp,debit
"Citi Alert: As of 03/16/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/16/26, your acct ending in 3530 has a balance of $1,418.54. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 17, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $1,603.96 on 03/17/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $94.09 transaction was made at SACRAMENTO MUNICIPAL on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 16, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $1,603.96 on 03/16/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $34.87 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 15, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $1,603.96 on 03/15/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $15.76 transaction was made at SPROUTS FARMERS MKT  on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: As of 03/14/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/14/26, your acct ending in 3530 has a balance of $1,313.74. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/13/26, your acct ending in 3530 has a balance of $1,313.74. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/13/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 14, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $1,603.96 on 03/14/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Flex: You're approved to free up your cash flow this April and split your rent into 2 easy payments. 

Finish sign-up: https://links.getflex.com/yEVbT

Msg&data rates may apply. Text 'STOP' to quit.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 13, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 03/12/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/12/26, your acct ending in 3530 has a balance of $1,243.51. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $1,603.96 on 03/13/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $20.36 transaction was made at WM SUPERCENTER #2457 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $47.15 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $9.78 transaction was made at TARGET T-2463 RANCHO on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $51.18 transaction was made at TARGET T-2463 RANCHO on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
BofA: We're processing mobile check deposit of $46.00 to account - 3281 on 03/12/2026. STOP to end account texts,debit
"Citi Alert: As of 03/11/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/11/26, your acct ending in 3530 has a balance of $1,243.51. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 12, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $1,557.96 on 03/12/2026 for account - 3281. HELP for help. STOP to end account texts",balance
BofA: Money transfer of $383.00 for account - 3281 was deducted on 03/12/2026. STOP to end account texts,transfer
"Citi Alert: As of 03/10/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/10/26, your acct ending in 3530 has a balance of $1,243.51. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 11, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $1,940.96 on 03/11/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: As of 03/09/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/09/26, your acct ending in 3530 has a balance of $1,122.39. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 10, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $1,940.96 on 03/10/2026 for account - 3281. HELP for help. STOP to end account texts",balance
BofA: Electronic draft of $870.00 for account - 3281 was deducted on 03/10/2026. STOP to end account texts,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $40.51 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"UC Davis Health: You have a new statement for $283.89. Your payment is due by Apr 4.

Pay or view details: https://mchrt.io/HmsZhjAIB5dxz5XESws

Reply STOP to opt out.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 09, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $2,874.58 on 03/09/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $64.86 transaction was made at XFINITY MOBILE 888-9 on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $38.30 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"BofA: Available balance is $2,874.58 on 03/08/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 08, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 03/07/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/07/26, your acct ending in 3530 has a balance of $1,016.66. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $17.96 transaction was made at Shreyus Indian Super on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: As of 03/06/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/06/26, your acct ending in 3530 has a balance of $1,016.66. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 07, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $2,874.58 on 03/07/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: As of 03/05/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/05/26, your acct ending in 3530 has a balance of $885.37. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 06, 2026. Msg & data rates may apply.",balance
